timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1739054676293,84,HTTP Request,200,OK,Thread Group 1-1,text,true,,8446,724,1,1,http://localhost:8085/auth/account/booking-confirmation/3458,32,0,12
1739054676293,32,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,1187,414,1,1,http://localhost:8085/auth/account/timetable/40703/bookingForm,32,0,12
1739054676327,50,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,7259,310,1,1,http://localhost:8085/auth/account/booking-confirmation/3458,50,0,0
1739054676469,86,HTTP Request,200,OK,Thread Group 1-2,text,true,,8445,724,1,1,http://localhost:8085/auth/account/booking-confirmation/3459,15,0,1
1739054676469,15,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,1185,414,1,1,http://localhost:8085/auth/account/timetable/40704/bookingForm,15,0,1
1739054676484,71,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,7260,310,1,1,http://localhost:8085/auth/account/booking-confirmation/3459,71,0,0
1739054676668,61,HTTP Request,200,OK,Thread Group 1-3,text,true,,8436,724,1,1,http://localhost:8085/auth/account/booking-confirmation/3460,14,0,1
1739054676668,14,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,1187,414,1,1,http://localhost:8085/auth/account/timetable/40705/bookingForm,14,0,1
1739054676682,47,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,7249,310,1,1,http://localhost:8085/auth/account/booking-confirmation/3460,47,0,0
1739054676868,57,HTTP Request,200,OK,Thread Group 1-4,text,true,,8440,724,1,1,http://localhost:8085/auth/account/booking-confirmation/3461,14,0,1
1739054676868,14,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,1185,414,1,1,http://localhost:8085/auth/account/timetable/40706/bookingForm,14,0,1
1739054676882,43,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,7255,310,1,1,http://localhost:8085/auth/account/booking-confirmation/3461,43,0,0
1739054677068,77,HTTP Request,200,OK,Thread Group 1-5,text,true,,8447,724,1,1,http://localhost:8085/auth/account/booking-confirmation/3462,17,0,2
1739054677068,17,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,1193,414,1,1,http://localhost:8085/auth/account/timetable/40707/bookingForm,17,0,2
1739054677085,60,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,7254,310,1,1,http://localhost:8085/auth/account/booking-confirmation/3462,60,0,0
1739054677268,59,HTTP Request,200,OK,Thread Group 1-6,text,true,,8445,724,1,1,http://localhost:8085/auth/account/booking-confirmation/3463,13,0,1
1739054677268,13,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,1187,414,1,1,http://localhost:8085/auth/account/timetable/40708/bookingForm,13,0,1
1739054677281,46,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,7258,310,1,1,http://localhost:8085/auth/account/booking-confirmation/3463,46,0,0
1739054677468,82,HTTP Request,200,OK,Thread Group 1-7,text,true,,8457,724,1,1,http://localhost:8085/auth/account/booking-confirmation/3464,14,0,2
1739054677468,14,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,1185,414,1,1,http://localhost:8085/auth/account/timetable/40709/bookingForm,14,0,2
1739054677482,68,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,7272,310,1,1,http://localhost:8085/auth/account/booking-confirmation/3464,68,0,0
1739054677670,67,HTTP Request,200,OK,Thread Group 1-8,text,true,,8453,724,1,1,http://localhost:8085/auth/account/booking-confirmation/3465,17,0,2
1739054677670,17,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,1187,414,1,1,http://localhost:8085/auth/account/timetable/40710/bookingForm,17,0,2
