timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1739039959228,248,HTTP Request,200,OK,Thread Group 1-1,text,true,,8449,724,6,6,http://localhost:8085/auth/account/booking-confirmation/3358,96,0,5
1739039959228,96,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,1187,414,6,6,http://localhost:8085/auth/account/timetable/40603/bookingForm,96,0,5
1739039959325,151,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,7262,310,6,6,http://localhost:8085/auth/account/booking-confirmation/3358,151,0,0
1739039959278,259,HTTP Request,200,OK,Thread Group 1-2,text,true,,8446,724,6,6,http://localhost:8085/auth/account/booking-confirmation/3359,48,0,2
1739039959278,49,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,1185,414,6,6,http://localhost:8085/auth/account/timetable/40604/bookingForm,48,0,2
1739039959327,210,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,7261,310,6,6,http://localhost:8085/auth/account/booking-confirmation/3359,210,0,0
1739039959325,302,HTTP Request,200,OK,Thread Group 1-3,text,true,,8446,724,7,7,http://localhost:8085/auth/account/booking-confirmation/3360,234,0,2
1739039959325,237,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,1191,414,7,7,http://localhost:8085/auth/account/timetable/40605/bookingForm,234,0,2
1739039959562,65,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,7255,310,7,7,http://localhost:8085/auth/account/booking-confirmation/3360,65,0,0
1739039959475,268,HTTP Request,200,OK,Thread Group 1-6,text,true,,8450,724,8,8,http://localhost:8085/auth/account/booking-confirmation/3363,156,0,2
1739039959475,163,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,1189,414,8,8,http://localhost:8085/auth/account/timetable/40608/bookingForm,156,0,2
1739039959639,104,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,7261,310,8,8,http://localhost:8085/auth/account/booking-confirmation/3363,104,0,0
1739039959525,263,HTTP Request,200,OK,Thread Group 1-7,text,true,,8448,724,8,8,http://localhost:8085/auth/account/booking-confirmation/3364,107,0,2
1739039959525,114,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,1191,414,8,8,http://localhost:8085/auth/account/timetable/40609/bookingForm,107,0,2
1739039959639,149,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,7257,310,8,8,http://localhost:8085/auth/account/booking-confirmation/3364,149,0,0
1739039959378,448,HTTP Request,200,OK,Thread Group 1-4,text,true,,8443,724,8,8,http://localhost:8085/auth/account/booking-confirmation/3361,255,0,2
1739039959378,262,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,1187,414,8,8,http://localhost:8085/auth/account/timetable/40606/bookingForm,255,0,2
1739039959640,186,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,7256,310,8,8,http://localhost:8085/auth/account/booking-confirmation/3361,186,0,0
