timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1739078624945,68,JDBC Request,200,OK,Read Thread Group 1-1,text,true,,1283,0,1,2,null,67,0,64
1739078625158,2,JDBC Request,200,OK,Read Thread Group 1-2,text,true,,1369,0,1,1,null,2,0,0
1739078625344,2,JDBC Request,200,OK,Read Thread Group 1-3,text,true,,1475,0,1,1,null,2,0,0
1739078625544,1,JDBC Request,200,OK,Read Thread Group 1-4,text,true,,1622,0,1,1,null,1,0,0
1739078625743,1,JDBC Request,200,OK,Read Thread Group 1-5,text,true,,1548,0,1,1,null,1,0,0
1739078625944,1,JDBC Request,200,OK,Read Thread Group 1-6,text,true,,1444,0,1,1,null,1,0,0
1739078626144,1,JDBC Request,200,OK,Read Thread Group 1-7,text,true,,1397,0,1,1,null,1,0,0
1739078626344,2,JDBC Request,200,OK,Read Thread Group 1-8,text,true,,1283,0,1,1,null,1,0,0
1739078626545,1,JDBC Request,200,OK,Read Thread Group 1-9,text,true,,1369,0,1,1,null,1,0,0
1739078626743,1,JDBC Request,200,OK,Read Thread Group 1-10,text,true,,1475,0,1,1,null,1,0,0
1739078626944,1,JDBC Request,200,OK,Read Thread Group 1-11,text,true,,1622,0,1,1,null,1,0,0
1739078627144,1,JDBC Request,200,OK,Read Thread Group 1-12,text,true,,1548,0,1,1,null,1,0,0
1739078627344,1,JDBC Request,200,OK,Read Thread Group 1-13,text,true,,1444,0,1,1,null,1,0,0
1739078627545,2,JDBC Request,200,OK,Read Thread Group 1-14,text,true,,1397,0,1,1,null,2,0,1
1739078627745,1,JDBC Request,200,OK,Read Thread Group 1-15,text,true,,1283,0,1,1,null,1,0,0
1739078627944,1,JDBC Request,200,OK,Read Thread Group 1-16,text,true,,1369,0,1,1,null,1,0,0
1739078628145,1,JDBC Request,200,OK,Read Thread Group 1-17,text,true,,1475,0,1,1,null,1,0,0
1739078628343,1,JDBC Request,200,OK,Read Thread Group 1-18,text,true,,1622,0,1,1,null,1,0,0
1739078628545,1,JDBC Request,200,OK,Read Thread Group 1-19,text,true,,1548,0,1,1,null,1,0,0
1739078628745,1,JDBC Request,200,OK,Read Thread Group 1-20,text,true,,1444,0,1,1,null,1,0,0
1739078628945,1,JDBC Request,200,OK,Read Thread Group 1-21,text,true,,1397,0,1,1,null,1,0,0
1739078629145,1,JDBC Request,200,OK,Read Thread Group 1-22,text,true,,1283,0,1,1,null,1,0,0
1739078629345,1,JDBC Request,200,OK,Read Thread Group 1-23,text,true,,1369,0,1,1,null,1,0,0
1739078629546,1,JDBC Request,200,OK,Read Thread Group 1-24,text,true,,1475,0,1,1,null,1,0,0
1739078629745,1,JDBC Request,200,OK,Read Thread Group 1-25,text,true,,1622,0,1,1,null,1,0,0
1739078629944,2,JDBC Request,200,OK,Read Thread Group 1-26,text,true,,1548,0,1,1,null,1,0,1
1739078630146,1,JDBC Request,200,OK,Read Thread Group 1-27,text,true,,1444,0,1,1,null,1,0,0
1739078630345,1,JDBC Request,200,OK,Read Thread Group 1-28,text,true,,1397,0,1,1,null,1,0,0
1739078630545,1,JDBC Request,200,OK,Read Thread Group 1-29,text,true,,1283,0,1,1,null,1,0,0
1739078630745,1,JDBC Request,200,OK,Read Thread Group 1-30,text,true,,1369,0,1,1,null,1,0,0
1739078630945,1,JDBC Request,200,OK,Read Thread Group 1-31,text,true,,1475,0,1,1,null,1,0,0
1739078631147,1,JDBC Request,200,OK,Read Thread Group 1-32,text,true,,1622,0,1,1,null,1,0,0
1739078631345,1,JDBC Request,200,OK,Read Thread Group 1-33,text,true,,1548,0,1,1,null,1,0,0
1739078631546,1,JDBC Request,200,OK,Read Thread Group 1-34,text,true,,1444,0,1,1,null,1,0,0
1739078631745,1,JDBC Request,200,OK,Read Thread Group 1-35,text,true,,1397,0,1,1,null,1,0,0
1739078631947,1,JDBC Request,200,OK,Read Thread Group 1-36,text,true,,1283,0,1,1,null,1,0,0
1739078632145,2,JDBC Request,200,OK,Read Thread Group 1-37,text,true,,1369,0,1,1,null,1,0,0
1739078632346,1,JDBC Request,200,OK,Read Thread Group 1-38,text,true,,1475,0,1,1,null,1,0,0
1739078632547,1,JDBC Request,200,OK,Read Thread Group 1-39,text,true,,1622,0,1,1,null,1,0,0
1739078632745,1,JDBC Request,200,OK,Read Thread Group 1-40,text,true,,1548,0,1,1,null,1,0,0
1739078632945,1,JDBC Request,200,OK,Read Thread Group 1-41,text,true,,1444,0,1,1,null,1,0,0
1739078633144,1,JDBC Request,200,OK,Read Thread Group 1-42,text,true,,1397,0,1,1,null,1,0,0
1739078633345,1,JDBC Request,200,OK,Read Thread Group 1-43,text,true,,1283,0,1,1,null,1,0,0
1739078633545,2,JDBC Request,200,OK,Read Thread Group 1-44,text,true,,1369,0,1,1,null,1,0,0
1739078633744,2,JDBC Request,200,OK,Read Thread Group 1-45,text,true,,1475,0,1,1,null,2,0,0
1739078633945,1,JDBC Request,200,OK,Read Thread Group 1-46,text,true,,1622,0,1,1,null,1,0,0
1739078634145,1,JDBC Request,200,OK,Read Thread Group 1-47,text,true,,1548,0,1,1,null,1,0,0
1739078634345,1,JDBC Request,200,OK,Read Thread Group 1-48,text,true,,1444,0,1,1,null,1,0,0
1739078634545,1,JDBC Request,200,OK,Read Thread Group 1-49,text,true,,1397,0,1,1,null,1,0,0
1739078634744,2,JDBC Request,200,OK,Read Thread Group 1-50,text,true,,1283,0,1,1,null,2,0,0
