timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1739078624966,54,JDBC Request,200,OK,Write Thread Group 2-1,text,true,,11,0,1,1,null,54,0,42
1739078625165,4,JDBC Request,200,OK,Write Thread Group 2-2,text,true,,11,0,1,1,null,4,0,0
1739078625370,6,JDBC Request,200,OK,Write Thread Group 2-3,text,true,,11,0,1,1,null,6,0,0
1739078625568,5,JDBC Request,200,OK,Write Thread Group 2-4,text,true,,11,0,1,1,null,4,0,0
1739078625768,4,JDBC Request,200,OK,Write Thread Group 2-5,text,true,,11,0,1,1,null,4,0,0
1739078625968,4,JDBC Request,200,OK,Write Thread Group 2-6,text,true,,11,0,1,1,null,4,0,0
1739078626165,4,JDBC Request,200,OK,Write Thread Group 2-7,text,true,,11,0,1,1,null,4,0,0
1739078626365,4,JDBC Request,200,OK,Write Thread Group 2-8,text,true,,11,0,1,1,null,4,0,0
1739078626566,4,JDBC Request,200,OK,Write Thread Group 2-9,text,true,,11,0,1,1,null,4,0,0
1739078626763,4,JDBC Request,200,OK,Write Thread Group 2-10,text,true,,11,0,1,1,null,3,0,0
1739078626964,4,JDBC Request,200,OK,Write Thread Group 2-11,text,true,,11,0,1,1,null,4,0,0
1739078627164,4,JDBC Request,200,OK,Write Thread Group 2-12,text,true,,11,0,1,1,null,4,0,0
1739078627364,4,JDBC Request,200,OK,Write Thread Group 2-13,text,true,,11,0,1,1,null,4,0,0
1739078627565,3,JDBC Request,200,OK,Write Thread Group 2-14,text,true,,11,0,1,1,null,3,0,0
1739078627765,4,JDBC Request,200,OK,Write Thread Group 2-15,text,true,,11,0,1,1,null,4,0,0
1739078627964,5,JDBC Request,200,OK,Write Thread Group 2-16,text,true,,11,0,1,1,null,4,0,0
1739078628165,4,JDBC Request,200,OK,Write Thread Group 2-17,text,true,,11,0,1,1,null,4,0,0
1739078628365,4,JDBC Request,200,OK,Write Thread Group 2-18,text,true,,11,0,1,1,null,4,0,0
1739078628564,4,JDBC Request,200,OK,Write Thread Group 2-19,text,true,,11,0,1,1,null,3,0,0
1739078628765,4,JDBC Request,200,OK,Write Thread Group 2-20,text,true,,11,0,1,1,null,3,0,0
1739078628966,4,JDBC Request,200,OK,Write Thread Group 2-21,text,true,,11,0,1,1,null,4,0,0
1739078629166,4,JDBC Request,200,OK,Write Thread Group 2-22,text,true,,11,0,1,1,null,3,0,0
1739078629365,3,JDBC Request,200,OK,Write Thread Group 2-23,text,true,,11,0,1,1,null,3,0,0
1739078629564,3,JDBC Request,200,OK,Write Thread Group 2-24,text,true,,11,0,1,1,null,3,0,0
1739078629765,4,JDBC Request,200,OK,Write Thread Group 2-25,text,true,,11,0,1,1,null,3,0,0
1739078629966,4,JDBC Request,200,OK,Write Thread Group 2-26,text,true,,11,0,1,1,null,4,0,0
1739078630167,4,JDBC Request,200,OK,Write Thread Group 2-27,text,true,,11,0,1,1,null,4,0,0
1739078630367,4,JDBC Request,200,OK,Write Thread Group 2-28,text,true,,11,0,1,1,null,4,0,0
1739078630567,5,JDBC Request,200,OK,Write Thread Group 2-29,text,true,,11,0,1,1,null,4,0,0
1739078630765,4,JDBC Request,200,OK,Write Thread Group 2-30,text,true,,11,0,1,1,null,4,0,0
1739078630966,5,JDBC Request,200,OK,Write Thread Group 2-31,text,true,,11,0,1,1,null,4,0,0
1739078631165,4,JDBC Request,200,OK,Write Thread Group 2-32,text,true,,11,0,1,1,null,4,0,0
1739078631366,4,JDBC Request,200,OK,Write Thread Group 2-33,text,true,,11,0,1,1,null,4,0,0
1739078631566,4,JDBC Request,200,OK,Write Thread Group 2-34,text,true,,11,0,1,1,null,4,0,0
1739078631765,4,JDBC Request,200,OK,Write Thread Group 2-35,text,true,,11,0,1,1,null,4,0,0
1739078631966,4,JDBC Request,200,OK,Write Thread Group 2-36,text,true,,11,0,1,1,null,4,0,0
1739078632165,4,JDBC Request,200,OK,Write Thread Group 2-37,text,true,,11,0,1,1,null,4,0,0
1739078632365,4,JDBC Request,200,OK,Write Thread Group 2-38,text,true,,11,0,1,1,null,4,0,0
1739078632566,4,JDBC Request,200,OK,Write Thread Group 2-39,text,true,,11,0,1,1,null,4,0,0
1739078632765,4,JDBC Request,200,OK,Write Thread Group 2-40,text,true,,11,0,1,1,null,4,0,0
1739078632965,4,JDBC Request,200,OK,Write Thread Group 2-41,text,true,,11,0,1,1,null,4,0,0
1739078633165,4,JDBC Request,200,OK,Write Thread Group 2-42,text,true,,11,0,1,1,null,4,0,0
1739078633365,4,JDBC Request,200,OK,Write Thread Group 2-43,text,true,,11,0,1,1,null,4,0,0
1739078633564,4,JDBC Request,200,OK,Write Thread Group 2-44,text,true,,11,0,1,1,null,4,0,0
1739078633764,4,JDBC Request,200,OK,Write Thread Group 2-45,text,true,,11,0,1,1,null,4,0,0
1739078633965,3,JDBC Request,200,OK,Write Thread Group 2-46,text,true,,11,0,1,1,null,3,0,0
1739078634165,3,JDBC Request,200,OK,Write Thread Group 2-47,text,true,,11,0,1,1,null,3,0,0
1739078634364,4,JDBC Request,200,OK,Write Thread Group 2-48,text,true,,11,0,1,1,null,4,0,0
1739078634565,3,JDBC Request,200,OK,Write Thread Group 2-49,text,true,,11,0,1,1,null,3,0,0
1739078634765,4,JDBC Request,200,OK,Write Thread Group 2-50,text,true,,11,0,1,1,null,4,0,0
