timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1739072398115,166,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-1,text,true,,4845,174,1,1,http://localhost:8085/timetable/search-filter,166,0,3
1739072398331,57,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-2,text,true,,4845,174,1,1,http://localhost:8085/timetable/search-filter,57,0,2
1739072398515,46,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-3,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,46,0,1
1739072398718,146,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-4,text,true,,4845,174,1,1,http://localhost:8085/timetable/search-filter,146,0,3
1739072398918,100,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-5,text,true,,4845,174,1,1,http://localhost:8085/timetable/search-filter,100,0,1
1739072399116,57,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-6,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,57,0,2
1739072399315,53,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-7,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,53,0,1
1739072399515,47,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-8,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,47,0,1
1739072399715,42,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-9,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,42,0,1
1739072399915,40,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-10,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,40,0,1
1739072400115,41,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-11,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,41,0,1
1739072400316,34,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-12,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,34,0,0
1739072400516,40,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-13,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,39,0,0
1739072400715,38,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-14,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,38,0,1
1739072400915,39,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-15,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,39,0,1
1739072401116,36,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-16,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,36,0,1
1739072401314,34,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-17,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,34,0,1
1739072401515,37,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-18,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,37,0,1
1739072401715,30,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-19,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,30,0,1
1739072401915,33,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-20,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,33,0,1
1739072402115,29,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-21,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,29,0,1
1739072402317,49,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-22,text,true,,4845,174,1,1,http://localhost:8085/timetable/search-filter,49,0,3
1739072402515,32,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-23,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,32,0,1
1739072402714,27,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-24,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,27,0,1
1739072402915,36,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-25,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,36,0,1
1739072403114,30,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-26,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,30,0,1
1739072403315,29,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-27,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,28,0,1
1739072403515,42,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-28,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,42,0,1
1739072403715,38,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-29,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,38,0,1
1739072403915,32,HTTP Request,200,OK,Thread Group_timetable_searchFilter 1-30,text,true,,4845,174,1,2,http://localhost:8085/timetable/search-filter,32,0,1
